chemin_directory,date,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precipprob,precipcover,windspeed,winddir,pressure,cloudcover,visibility,elevation,soil_type,historique_region,label
'0050,2019-01-21,25.1,18.6,21.950000000000003,25.1,18.6,21.950000000000003,17.5,76.75,0.0,0.0,13.0,85.39999999999999,1017.55,90.0,12.85,1501.0,Ferralsols,1,0
'0050,2019-01-22,25.1,18.6,21.950000000000003,25.1,18.6,21.950000000000003,17.5,76.75,0.0,0.0,13.0,85.39999999999999,1017.55,90.0,12.85,1501.0,Ferralsols,1,0
'0050,2019-01-23,24.1,19.1,22.1,24.1,19.1,22.1,16.7,71.8,0.0,0.0,9.4,167.2,1017.7,90.0,14.4,1501.0,Ferralsols,1,0
'0067,2019-01-28,25.0,17.0,20.5,25.0,17.0,20.5,17.3,82.5,0.0,0.0,24.1,98.6,1020.3,68.6,13.5,1251.0,Lixisols,9,0
'0067,2019-01-29,25.85,17.35,20.9,25.85,17.35,20.9,17.65,82.35,0.0,0.0,22.3,89.65,1019.25,67.25,13.55,1251.0,Lixisols,9,0
'0067,2019-01-30,25.85,17.35,20.9,25.85,17.35,20.9,17.65,82.35,0.0,0.0,22.3,89.65,1019.25,67.25,13.55,1251.0,Lixisols,9,0
'0067,2019-01-31,25.85,17.35,20.9,25.85,17.35,20.9,17.65,82.35,0.0,0.0,22.3,89.65,1019.25,67.25,13.55,1251.0,Lixisols,9,0
'0067,2019-02-01,25.85,17.35,20.9,25.85,17.35,20.9,17.65,82.35,0.0,0.0,22.3,89.65,1019.25,67.25,13.55,1251.0,Lixisols,9,0
'0067,2019-02-02,25.85,17.35,20.9,25.85,17.35,20.9,17.65,82.35,0.0,0.0,22.3,89.65,1019.25,67.25,13.55,1251.0,Lixisols,9,0
'0067,2019-02-03,25.85,17.35,20.9,25.85,17.35,20.9,17.65,82.35,0.0,0.0,22.3,89.65,1019.25,67.25,13.55,1251.0,Lixisols,9,0
'0067,2019-02-04,25.85,17.35,20.9,25.85,17.35,20.9,17.65,82.35,0.0,0.0,22.3,89.65,1019.25,67.25,13.55,1251.0,Lixisols,9,0
'0067,2019-02-05,25.85,17.35,20.9,25.85,17.35,20.9,17.65,82.35,0.0,0.0,22.3,89.65,1019.25,67.25,13.55,1251.0,Lixisols,9,0
'0067,2019-02-06,25.85,17.35,20.9,25.85,17.35,20.9,17.65,82.35,0.0,0.0,22.3,89.65,1019.25,67.25,13.55,1251.0,Lixisols,9,0
'0067,2019-02-07,25.85,17.35,20.9,25.85,17.35,20.9,17.65,82.35,0.0,0.0,22.3,89.65,1019.25,67.25,13.55,1251.0,Lixisols,9,0
'0067,2019-02-08,25.85,17.35,20.9,25.85,17.35,20.9,17.65,82.35,0.0,0.0,22.3,89.65,1019.25,67.25,13.55,1251.0,Lixisols,9,0
'0067,2019-02-09,26.7,17.7,21.3,26.7,17.7,21.3,18.0,82.2,0.0,0.0,20.5,80.7,1018.2,65.9,13.6,1251.0,Lixisols,9,0
'0069,2019-01-28,25.0,17.0,20.5,25.0,17.0,20.5,17.3,82.5,0.0,0.0,24.1,98.7,1020.3,68.8,13.5,1276.0,Luvisols,9,0
'0069,2019-01-29,25.85,17.35,20.9,25.85,17.35,20.9,17.65,82.35,0.0,0.0,22.3,89.7,1019.25,67.35,13.55,1276.0,Luvisols,9,0
'0069,2019-01-30,25.85,17.35,20.9,25.85,17.35,20.9,17.65,82.35,0.0,0.0,22.3,89.7,1019.25,67.35,13.55,1276.0,Luvisols,9,0
'0069,2019-01-31,25.85,17.35,20.9,25.85,17.35,20.9,17.65,82.35,0.0,0.0,22.3,89.7,1019.25,67.35,13.55,1276.0,Luvisols,9,0
'0069,2019-02-01,25.85,17.35,20.9,25.85,17.35,20.9,17.65,82.35,0.0,0.0,22.3,89.7,1019.25,67.35,13.55,1276.0,Luvisols,9,0
'0069,2019-02-02,25.85,17.35,20.9,25.85,17.35,20.9,17.65,82.35,0.0,0.0,22.3,89.7,1019.25,67.35,13.55,1276.0,Luvisols,9,0
'0069,2019-02-03,25.85,17.35,20.9,25.85,17.35,20.9,17.65,82.35,0.0,0.0,22.3,89.7,1019.25,67.35,13.55,1276.0,Luvisols,9,0
'0069,2019-02-04,25.85,17.35,20.9,25.85,17.35,20.9,17.65,82.35,0.0,0.0,22.3,89.7,1019.25,67.35,13.55,1276.0,Luvisols,9,0
'0069,2019-02-05,25.85,17.35,20.9,25.85,17.35,20.9,17.65,82.35,0.0,0.0,22.3,89.7,1019.25,67.35,13.55,1276.0,Luvisols,9,0
'0069,2019-02-06,25.85,17.35,20.9,25.85,17.35,20.9,17.65,82.35,0.0,0.0,22.3,89.7,1019.25,67.35,13.55,1276.0,Luvisols,9,0
'0069,2019-02-07,25.85,17.35,20.9,25.85,17.35,20.9,17.65,82.35,0.0,0.0,22.3,89.7,1019.25,67.35,13.55,1276.0,Luvisols,9,0
'0069,2019-02-08,25.85,17.35,20.9,25.85,17.35,20.9,17.65,82.35,0.0,0.0,22.3,89.7,1019.25,67.35,13.55,1276.0,Luvisols,9,0
'0069,2019-02-09,26.7,17.7,21.3,26.7,17.7,21.3,18.0,82.2,0.0,0.0,20.5,80.7,1018.2,65.9,13.6,1276.0,Luvisols,9,0
'0071,2019-01-28,25.0,17.0,20.6,25.0,17.0,20.6,17.3,82.2,0.0,0.0,24.1,98.3,1020.3,68.8,13.0,1298.0,Lixisols,9,0
'0071,2019-01-29,25.85,17.35,20.950000000000003,25.85,17.35,20.950000000000003,17.65,82.2,0.0,0.0,22.3,89.5,1019.25,67.4,13.3,1298.0,Lixisols,9,0
'0071,2019-01-30,25.85,17.35,20.950000000000003,25.85,17.35,20.950000000000003,17.65,82.2,0.0,0.0,22.3,89.5,1019.25,67.4,13.3,1298.0,Lixisols,9,0
'0071,2019-01-31,25.85,17.35,20.950000000000003,25.85,17.35,20.950000000000003,17.65,82.2,0.0,0.0,22.3,89.5,1019.25,67.4,13.3,1298.0,Lixisols,9,0
'0071,2019-02-01,25.85,17.35,20.950000000000003,25.85,17.35,20.950000000000003,17.65,82.2,0.0,0.0,22.3,89.5,1019.25,67.4,13.3,1298.0,Lixisols,9,0
'0071,2019-02-02,25.85,17.35,20.950000000000003,25.85,17.35,20.950000000000003,17.65,82.2,0.0,0.0,22.3,89.5,1019.25,67.4,13.3,1298.0,Lixisols,9,0
'0071,2019-02-03,25.85,17.35,20.950000000000003,25.85,17.35,20.950000000000003,17.65,82.2,0.0,0.0,22.3,89.5,1019.25,67.4,13.3,1298.0,Lixisols,9,0
'0071,2019-02-04,25.85,17.35,20.950000000000003,25.85,17.35,20.950000000000003,17.65,82.2,0.0,0.0,22.3,89.5,1019.25,67.4,13.3,1298.0,Lixisols,9,0
'0071,2019-02-05,25.85,17.35,20.950000000000003,25.85,17.35,20.950000000000003,17.65,82.2,0.0,0.0,22.3,89.5,1019.25,67.4,13.3,1298.0,Lixisols,9,0
'0071,2019-02-06,25.85,17.35,20.950000000000003,25.85,17.35,20.950000000000003,17.65,82.2,0.0,0.0,22.3,89.5,1019.25,67.4,13.3,1298.0,Lixisols,9,0
'0071,2019-02-07,25.85,17.35,20.950000000000003,25.85,17.35,20.950000000000003,17.65,82.2,0.0,0.0,22.3,89.5,1019.25,67.4,13.3,1298.0,Lixisols,9,0
'0071,2019-02-08,25.85,17.35,20.950000000000003,25.85,17.35,20.950000000000003,17.65,82.2,0.0,0.0,22.3,89.5,1019.25,67.4,13.3,1298.0,Lixisols,9,0
'0071,2019-02-09,26.7,17.7,21.3,26.7,17.7,21.3,18.0,82.2,0.0,0.0,20.5,80.7,1018.2,66.0,13.6,1298.0,Lixisols,9,0
'0073,2019-01-28,25.0,17.0,20.6,25.0,17.0,20.6,17.3,81.7,0.0,0.0,24.1,97.2,1020.3,68.5,12.2,1249.0,Lixisols,9,0
'0073,2019-01-29,25.85,17.35,20.950000000000003,25.85,17.35,20.950000000000003,17.65,81.95,0.0,0.0,22.3,88.95,1019.25,67.25,12.95,1249.0,Lixisols,9,0
'0073,2019-01-30,25.85,17.35,20.950000000000003,25.85,17.35,20.950000000000003,17.65,81.95,0.0,0.0,22.3,88.95,1019.25,67.25,12.95,1249.0,Lixisols,9,0
'0073,2019-01-31,25.85,17.35,20.950000000000003,25.85,17.35,20.950000000000003,17.65,81.95,0.0,0.0,22.3,88.95,1019.25,67.25,12.95,1249.0,Lixisols,9,0
'0073,2019-02-01,25.85,17.35,20.950000000000003,25.85,17.35,20.950000000000003,17.65,81.95,0.0,0.0,22.3,88.95,1019.25,67.25,12.95,1249.0,Lixisols,9,0
'0073,2019-02-02,25.85,17.35,20.950000000000003,25.85,17.35,20.950000000000003,17.65,81.95,0.0,0.0,22.3,88.95,1019.25,67.25,12.95,1249.0,Lixisols,9,0
'0073,2019-02-03,25.85,17.35,20.950000000000003,25.85,17.35,20.950000000000003,17.65,81.95,0.0,0.0,22.3,88.95,1019.25,67.25,12.95,1249.0,Lixisols,9,0
'0073,2019-02-04,25.85,17.35,20.950000000000003,25.85,17.35,20.950000000000003,17.65,81.95,0.0,0.0,22.3,88.95,1019.25,67.25,12.95,1249.0,Lixisols,9,0
'0073,2019-02-05,25.85,17.35,20.950000000000003,25.85,17.35,20.950000000000003,17.65,81.95,0.0,0.0,22.3,88.95,1019.25,67.25,12.95,1249.0,Lixisols,9,0
'0073,2019-02-06,25.85,17.35,20.950000000000003,25.85,17.35,20.950000000000003,17.65,81.95,0.0,0.0,22.3,88.95,1019.25,67.25,12.95,1249.0,Lixisols,9,0
'0073,2019-02-07,25.85,17.35,20.950000000000003,25.85,17.35,20.950000000000003,17.65,81.95,0.0,0.0,22.3,88.95,1019.25,67.25,12.95,1249.0,Lixisols,9,0
'0073,2019-02-08,25.85,17.35,20.950000000000003,25.85,17.35,20.950000000000003,17.65,81.95,0.0,0.0,22.3,88.95,1019.25,67.25,12.95,1249.0,Lixisols,9,0
'0073,2019-02-09,26.7,17.7,21.3,26.7,17.7,21.3,18.0,82.2,0.0,0.0,20.5,80.7,1018.2,66.0,13.7,1249.0,Lixisols,9,0
'0076,2018-12-28,28.0,20.0,23.6,29.7,20.0,23.9,19.6,79.4,0.0,0.0,18.4,197.4,1016.2,34.3,9.1,1212.0,Ferralsols,5,0
'0076,2018-12-29,27.1,20.0,22.9,28.2,20.0,23.1,19.3,81.3,100.0,4.17,22.3,252.2,1016.3,49.6,9.7,1212.0,Ferralsols,5,0
'0076,2018-12-30,27.6,19.5,22.8,29.15,19.5,23.05,19.35,82.05,50.0,2.085,24.1,236.65,1017.05,40.3,9.7,1212.0,Ferralsols,5,0
'0076,2018-12-31,27.6,19.5,22.8,29.15,19.5,23.05,19.35,82.05,50.0,2.085,24.1,236.65,1017.05,40.3,9.7,1212.0,Ferralsols,5,0
'0076,2019-01-01,27.6,19.5,22.8,29.15,19.5,23.05,19.35,82.05,50.0,2.085,24.1,236.65,1017.05,40.3,9.7,1212.0,Ferralsols,5,0
'0076,2019-01-02,28.1,19.0,22.7,30.1,19.0,23.0,19.4,82.8,0.0,0.0,25.9,221.1,1017.8,31.0,9.7,1212.0,Ferralsols,5,0
'0076,2019-01-03,27.1,19.55,23.0,28.1,19.55,23.15,19.5,81.69999999999999,0.0,0.0,31.5,191.25,1017.15,36.5,9.8,1212.0,Ferralsols,5,0
'0076,2019-01-04,26.1,20.1,23.3,26.1,20.1,23.3,19.6,80.6,0.0,0.0,37.1,161.4,1016.5,42.0,9.9,1212.0,Ferralsols,5,0
'0076,2019-01-05,27.1,20.6,24.200000000000003,28.1,20.6,24.5,19.6,76.4,0.0,0.0,27.75,187.6,1016.05,39.7,10.05,1212.0,Ferralsols,5,0
'0076,2019-01-06,27.1,20.6,24.200000000000003,28.1,20.6,24.5,19.6,76.4,0.0,0.0,27.75,187.6,1016.05,39.7,10.05,1212.0,Ferralsols,5,0
'0076,2019-01-07,27.1,20.6,24.200000000000003,28.1,20.6,24.5,19.6,76.4,0.0,0.0,27.75,187.6,1016.05,39.7,10.05,1212.0,Ferralsols,5,0
'0076,2019-01-08,27.1,20.6,24.200000000000003,28.1,20.6,24.5,19.6,76.4,0.0,0.0,27.75,187.6,1016.05,39.7,10.05,1212.0,Ferralsols,5,0
'0076,2019-01-09,28.1,21.1,25.1,30.1,21.1,25.7,19.6,72.2,0.0,0.0,18.4,213.8,1015.6,37.4,10.2,1212.0,Ferralsols,5,0
'0076,2019-01-10,29.1,20.0,24.7,29.5,20.0,24.8,18.7,72.1,0.0,0.0,22.3,154.8,1015.4,32.5,9.6,1212.0,Ferralsols,5,0
'0076,2019-01-11,27.25,19.05,23.2,27.45,19.05,23.25,18.75,78.15,50.0,2.085,25.9,206.85,1016.8,41.55,9.5,1212.0,Ferralsols,5,0
'0076,2019-01-12,27.25,19.05,23.2,27.45,19.05,23.25,18.75,78.15,50.0,2.085,25.9,206.85,1016.8,41.55,9.5,1212.0,Ferralsols,5,0
'0076,2019-01-13,27.25,19.05,23.2,27.45,19.05,23.25,18.75,78.15,50.0,2.085,25.9,206.85,1016.8,41.55,9.5,1212.0,Ferralsols,5,0
'0076,2019-01-14,27.25,19.05,23.2,27.45,19.05,23.25,18.75,78.15,50.0,2.085,25.9,206.85,1016.8,41.55,9.5,1212.0,Ferralsols,5,0
'0076,2019-01-15,27.25,19.05,23.2,27.45,19.05,23.25,18.75,78.15,50.0,2.085,25.9,206.85,1016.8,41.55,9.5,1212.0,Ferralsols,5,0
'0076,2019-01-16,25.4,18.1,21.7,25.4,18.1,21.7,18.8,84.2,100.0,4.17,29.5,258.9,1018.2,50.6,9.4,1212.0,Ferralsols,5,0
'0076,2019-01-17,26.2,19.05,22.75,27.1,19.05,22.9,19.4,82.2,100.0,4.17,25.9,219.15,1017.15,42.75,9.45,1212.0,Ferralsols,5,0
'0076,2019-01-18,26.2,19.05,22.75,27.1,19.05,22.9,19.4,82.2,100.0,4.17,25.9,219.15,1017.15,42.75,9.45,1212.0,Ferralsols,5,0
'0076,2019-01-19,26.2,19.05,22.75,27.1,19.05,22.9,19.4,82.2,100.0,4.17,25.9,219.15,1017.15,42.75,9.45,1212.0,Ferralsols,5,0
'0076,2019-01-20,26.2,19.05,22.75,27.1,19.05,22.9,19.4,82.2,100.0,4.17,25.9,219.15,1017.15,42.75,9.45,1212.0,Ferralsols,5,0
'0076,2019-01-21,26.2,19.05,22.75,27.1,19.05,22.9,19.4,82.2,100.0,4.17,25.9,219.15,1017.15,42.75,9.45,1212.0,Ferralsols,5,0
'0076,2019-01-22,27.0,20.0,23.8,28.8,20.0,24.1,20.0,80.2,100.0,4.17,22.3,179.4,1016.1,34.9,9.5,1212.0,Ferralsols,5,0
'0076,2019-01-23,27.15,20.35,23.85,28.700000000000003,20.35,24.15,19.95,79.85,100.0,4.17,27.9,184.8,1016.55,40.7,9.65,1212.0,Ferralsols,5,0
'0076,2019-01-24,27.15,20.35,23.85,28.700000000000003,20.35,24.15,19.95,79.85,100.0,4.17,27.9,184.8,1016.55,40.7,9.65,1212.0,Ferralsols,5,0
'0076,2019-01-25,27.15,20.35,23.85,28.700000000000003,20.35,24.15,19.95,79.85,100.0,4.17,27.9,184.8,1016.55,40.7,9.65,1212.0,Ferralsols,5,0
'0076,2019-01-26,27.3,20.7,23.9,28.6,20.7,24.2,19.9,79.5,100.0,4.17,33.5,190.2,1017.0,46.5,9.8,1212.0,Ferralsols,5,0
'0076,2019-01-27,28.700000000000003,20.85,24.6,29.450000000000003,20.85,24.85,19.35,75.0,50.0,2.085,27.9,187.0,1016.25,35.05,9.9,1212.0,Ferralsols,5,0
'0076,2019-01-28,28.700000000000003,20.85,24.6,29.450000000000003,20.85,24.85,19.35,75.0,50.0,2.085,27.9,187.0,1016.25,35.05,9.9,1212.0,Ferralsols,5,0
'0076,2019-01-29,28.700000000000003,20.85,24.6,29.450000000000003,20.85,24.85,19.35,75.0,50.0,2.085,27.9,187.0,1016.25,35.05,9.9,1212.0,Ferralsols,5,0
'0076,2019-01-30,28.700000000000003,20.85,24.6,29.450000000000003,20.85,24.85,19.35,75.0,50.0,2.085,27.9,187.0,1016.25,35.05,9.9,1212.0,Ferralsols,5,0
'0076,2019-01-31,28.700000000000003,20.85,24.6,29.450000000000003,20.85,24.85,19.35,75.0,50.0,2.085,27.9,187.0,1016.25,35.05,9.9,1212.0,Ferralsols,5,0
'0076,2019-02-01,28.700000000000003,20.85,24.6,29.450000000000003,20.85,24.85,19.35,75.0,50.0,2.085,27.9,187.0,1016.25,35.05,9.9,1212.0,Ferralsols,5,0
'0076,2019-02-02,30.1,21.0,25.3,30.3,21.0,25.5,18.8,70.5,0.0,0.0,22.3,183.8,1015.5,23.6,10.0,1212.0,Ferralsols,5,0
'0076,2019-02-03,30.2,19.0,25.0,31.3,19.0,25.4,19.1,72.4,0.0,0.0,27.7,168.0,1014.6,19.1,10.0,1212.0,Ferralsols,5,0
'0076,2019-02-04,29.1,20.05,24.65,30.1,20.05,24.95,19.15,73.4,0.0,0.0,28.6,177.85,1015.35,29.75,9.75,1212.0,Ferralsols,5,0
'0076,2019-02-05,29.1,20.05,24.65,30.1,20.05,24.95,19.15,73.4,0.0,0.0,28.6,177.85,1015.35,29.75,9.75,1212.0,Ferralsols,5,0
'0076,2019-02-06,29.1,20.05,24.65,30.1,20.05,24.95,19.15,73.4,0.0,0.0,28.6,177.85,1015.35,29.75,9.75,1212.0,Ferralsols,5,0
'0076,2019-02-07,28.0,21.1,24.3,28.9,21.1,24.5,19.2,74.4,0.0,0.0,29.5,187.7,1016.1,40.4,9.5,1212.0,Ferralsols,5,0
'0077,2018-12-28,28.0,20.0,23.6,29.7,20.0,23.9,19.6,79.4,0.0,0.0,18.4,197.3,1016.2,34.3,9.1,1181.0,Ferralsols,5,0
'0077,2018-12-29,27.1,20.0,22.9,28.2,20.0,23.1,19.3,81.3,100.0,4.17,22.3,252.2,1016.3,49.6,9.7,1181.0,Ferralsols,5,0
'0077,2018-12-30,27.6,19.5,22.8,29.15,19.5,23.05,19.35,82.05,50.0,2.085,24.1,236.65,1017.05,40.3,9.7,1181.0,Ferralsols,5,0
'0077,2018-12-31,27.6,19.5,22.8,29.15,19.5,23.05,19.35,82.05,50.0,2.085,24.1,236.65,1017.05,40.3,9.7,1181.0,Ferralsols,5,0
'0077,2019-01-01,27.6,19.5,22.8,29.15,19.5,23.05,19.35,82.05,50.0,2.085,24.1,236.65,1017.05,40.3,9.7,1181.0,Ferralsols,5,0
'0077,2019-01-02,28.1,19.0,22.7,30.1,19.0,23.0,19.4,82.8,0.0,0.0,25.9,221.1,1017.8,31.0,9.7,1181.0,Ferralsols,5,0
'0077,2019-01-03,27.1,19.55,23.0,28.1,19.55,23.15,19.5,81.69999999999999,0.0,0.0,31.5,191.25,1017.15,36.5,9.8,1181.0,Ferralsols,5,0
'0077,2019-01-04,26.1,20.1,23.3,26.1,20.1,23.3,19.6,80.6,0.0,0.0,37.1,161.4,1016.5,42.0,9.9,1181.0,Ferralsols,5,0
'0077,2019-01-05,27.1,20.6,24.200000000000003,28.1,20.6,24.5,19.6,76.4,0.0,0.0,27.75,186.95,1016.05,39.8,10.05,1181.0,Ferralsols,5,0
'0077,2019-01-06,27.1,20.6,24.200000000000003,28.1,20.6,24.5,19.6,76.4,0.0,0.0,27.75,186.95,1016.05,39.8,10.05,1181.0,Ferralsols,5,0
'0077,2019-01-07,27.1,20.6,24.200000000000003,28.1,20.6,24.5,19.6,76.4,0.0,0.0,27.75,186.95,1016.05,39.8,10.05,1181.0,Ferralsols,5,0
'0077,2019-01-08,27.1,20.6,24.200000000000003,28.1,20.6,24.5,19.6,76.4,0.0,0.0,27.75,186.95,1016.05,39.8,10.05,1181.0,Ferralsols,5,0
'0077,2019-01-09,28.1,21.1,25.1,30.1,21.1,25.7,19.6,72.2,0.0,0.0,18.4,212.5,1015.6,37.6,10.2,1181.0,Ferralsols,5,0
'0077,2019-01-10,29.1,20.0,24.7,29.5,20.0,24.8,18.7,72.1,0.0,0.0,22.3,154.8,1015.4,32.5,9.6,1181.0,Ferralsols,5,0
'0077,2019-01-11,27.3,19.05,23.2,27.5,19.05,23.25,18.75,78.15,50.0,2.085,25.9,206.85,1016.8,41.6,9.5,1181.0,Ferralsols,5,0
'0077,2019-01-12,27.3,19.05,23.2,27.5,19.05,23.25,18.75,78.15,50.0,2.085,25.9,206.85,1016.8,41.6,9.5,1181.0,Ferralsols,5,0
'0077,2019-01-13,27.3,19.05,23.2,27.5,19.05,23.25,18.75,78.15,50.0,2.085,25.9,206.85,1016.8,41.6,9.5,1181.0,Ferralsols,5,0
'0077,2019-01-14,27.3,19.05,23.2,27.5,19.05,23.25,18.75,78.15,50.0,2.085,25.9,206.85,1016.8,41.6,9.5,1181.0,Ferralsols,5,0
'0077,2019-01-15,27.3,19.05,23.2,27.5,19.05,23.25,18.75,78.15,50.0,2.085,25.9,206.85,1016.8,41.6,9.5,1181.0,Ferralsols,5,0
'0077,2019-01-16,25.5,18.1,21.7,25.5,18.1,21.7,18.8,84.2,100.0,4.17,29.5,258.9,1018.2,50.7,9.4,1181.0,Ferralsols,5,0
'0077,2019-01-17,26.25,19.05,22.75,27.15,19.05,22.9,19.4,82.2,100.0,4.17,25.9,219.15,1017.15,42.85,9.45,1181.0,Ferralsols,5,0
'0077,2019-01-18,26.25,19.05,22.75,27.15,19.05,22.9,19.4,82.2,100.0,4.17,25.9,219.15,1017.15,42.85,9.45,1181.0,Ferralsols,5,0
'0077,2019-01-19,26.25,19.05,22.75,27.15,19.05,22.9,19.4,82.2,100.0,4.17,25.9,219.15,1017.15,42.85,9.45,1181.0,Ferralsols,5,0
'0077,2019-01-20,26.25,19.05,22.75,27.15,19.05,22.9,19.4,82.2,100.0,4.17,25.9,219.15,1017.15,42.85,9.45,1181.0,Ferralsols,5,0
'0077,2019-01-21,26.25,19.05,22.75,27.15,19.05,22.9,19.4,82.2,100.0,4.17,25.9,219.15,1017.15,42.85,9.45,1181.0,Ferralsols,5,0
'0077,2019-01-22,27.0,20.0,23.8,28.8,20.0,24.1,20.0,80.2,100.0,4.17,22.3,179.4,1016.1,35.0,9.5,1181.0,Ferralsols,5,0
'0077,2019-01-23,27.15,20.35,23.85,28.700000000000003,20.35,24.15,19.95,79.85,100.0,4.17,27.9,184.8,1016.55,40.75,9.65,1181.0,Ferralsols,5,0
'0077,2019-01-24,27.15,20.35,23.85,28.700000000000003,20.35,24.15,19.95,79.85,100.0,4.17,27.9,184.8,1016.55,40.75,9.65,1181.0,Ferralsols,5,0
'0077,2019-01-25,27.15,20.35,23.85,28.700000000000003,20.35,24.15,19.95,79.85,100.0,4.17,27.9,184.8,1016.55,40.75,9.65,1181.0,Ferralsols,5,0
'0077,2019-01-26,27.3,20.7,23.9,28.6,20.7,24.2,19.9,79.5,100.0,4.17,33.5,190.2,1017.0,46.5,9.8,1181.0,Ferralsols,5,0
'0077,2019-01-27,28.700000000000003,20.85,24.6,29.450000000000003,20.85,24.85,19.35,74.95,50.0,2.085,27.9,186.9,1016.25,35.05,9.9,1181.0,Ferralsols,5,0
'0077,2019-01-28,28.700000000000003,20.85,24.6,29.450000000000003,20.85,24.85,19.35,74.95,50.0,2.085,27.9,186.9,1016.25,35.05,9.9,1181.0,Ferralsols,5,0
'0077,2019-01-29,28.700000000000003,20.85,24.6,29.450000000000003,20.85,24.85,19.35,74.95,50.0,2.085,27.9,186.9,1016.25,35.05,9.9,1181.0,Ferralsols,5,0
'0077,2019-01-30,28.700000000000003,20.85,24.6,29.450000000000003,20.85,24.85,19.35,74.95,50.0,2.085,27.9,186.9,1016.25,35.05,9.9,1181.0,Ferralsols,5,0
'0077,2019-01-31,28.700000000000003,20.85,24.6,29.450000000000003,20.85,24.85,19.35,74.95,50.0,2.085,27.9,186.9,1016.25,35.05,9.9,1181.0,Ferralsols,5,0
'0077,2019-02-01,28.700000000000003,20.85,24.6,29.450000000000003,20.85,24.85,19.35,74.95,50.0,2.085,27.9,186.9,1016.25,35.05,9.9,1181.0,Ferralsols,5,0
'0077,2019-02-02,30.1,21.0,25.3,30.3,21.0,25.5,18.8,70.4,0.0,0.0,22.3,183.6,1015.5,23.6,10.0,1181.0,Ferralsols,5,0
'0077,2019-02-03,30.2,19.0,25.0,31.3,19.0,25.4,19.1,72.4,0.0,0.0,27.7,168.1,1014.6,19.1,10.0,1181.0,Ferralsols,5,0
'0077,2019-02-04,29.1,20.05,24.65,30.1,20.05,24.95,19.15,73.4,0.0,0.0,28.6,177.89999999999998,1015.35,29.75,9.75,1181.0,Ferralsols,5,0
'0077,2019-02-05,29.1,20.05,24.65,30.1,20.05,24.95,19.15,73.4,0.0,0.0,28.6,177.89999999999998,1015.35,29.75,9.75,1181.0,Ferralsols,5,0
'0077,2019-02-06,29.1,20.05,24.65,30.1,20.05,24.95,19.15,73.4,0.0,0.0,28.6,177.89999999999998,1015.35,29.75,9.75,1181.0,Ferralsols,5,0
'0077,2019-02-07,28.0,21.1,24.3,28.9,21.1,24.5,19.2,74.4,0.0,0.0,29.5,187.7,1016.1,40.4,9.5,1181.0,Ferralsols,5,0
'0084,2018-12-28,28.0,20.0,23.6,29.7,20.0,23.9,19.6,79.4,0.0,0.0,18.4,197.4,1016.2,34.3,9.1,1188.0,Ferralsols,5,0
'0084,2018-12-29,27.0,20.0,22.9,28.2,20.0,23.1,19.3,81.3,100.0,4.17,22.3,252.4,1016.3,49.7,9.7,1188.0,Ferralsols,5,0
'0084,2018-12-30,27.55,19.5,22.8,29.15,19.5,23.05,19.35,82.05,50.0,2.085,24.1,236.8,1017.05,40.35,9.7,1188.0,Ferralsols,5,0
'0084,2018-12-31,27.55,19.5,22.8,29.15,19.5,23.05,19.35,82.05,50.0,2.085,24.1,236.8,1017.05,40.35,9.7,1188.0,Ferralsols,5,0
'0084,2019-01-01,27.55,19.5,22.8,29.15,19.5,23.05,19.35,82.05,50.0,2.085,24.1,236.8,1017.05,40.35,9.7,1188.0,Ferralsols,5,0
'0084,2019-01-02,28.1,19.0,22.7,30.1,19.0,23.0,19.4,82.8,0.0,0.0,25.9,221.2,1017.8,31.0,9.7,1188.0,Ferralsols,5,0
'0084,2019-01-03,27.1,19.55,23.0,28.1,19.55,23.15,19.5,81.69999999999999,0.0,0.0,31.5,191.3,1017.15,36.5,9.8,1188.0,Ferralsols,5,0
'0084,2019-01-04,26.1,20.1,23.3,26.1,20.1,23.3,19.6,80.6,0.0,0.0,37.1,161.4,1016.5,42.0,9.9,1188.0,Ferralsols,5,0
'0084,2019-01-05,27.1,20.6,24.200000000000003,28.1,20.6,24.5,19.6,76.4,0.0,0.0,27.75,188.85,1016.05,39.6,10.05,1188.0,Ferralsols,5,0
'0084,2019-01-06,27.1,20.6,24.200000000000003,28.1,20.6,24.5,19.6,76.4,0.0,0.0,27.75,188.85,1016.05,39.6,10.05,1188.0,Ferralsols,5,0
'0084,2019-01-07,27.1,20.6,24.200000000000003,28.1,20.6,24.5,19.6,76.4,0.0,0.0,27.75,188.85,1016.05,39.6,10.05,1188.0,Ferralsols,5,0
'0084,2019-01-08,27.1,20.6,24.200000000000003,28.1,20.6,24.5,19.6,76.4,0.0,0.0,27.75,188.85,1016.05,39.6,10.05,1188.0,Ferralsols,5,0
'0084,2019-01-09,28.1,21.1,25.1,30.1,21.1,25.7,19.6,72.2,0.0,0.0,18.4,216.3,1015.6,37.2,10.2,1188.0,Ferralsols,5,0
'0084,2019-01-10,29.1,20.0,24.7,29.5,20.0,24.8,18.7,72.1,0.0,0.0,22.3,154.8,1015.4,32.5,9.6,1188.0,Ferralsols,5,0
'0084,2019-01-11,27.3,19.05,23.2,27.5,19.05,23.25,18.75,78.15,50.0,2.085,25.9,206.9,1016.8,41.5,9.5,1188.0,Ferralsols,5,0
